"Class" "eD1" "eS1" "eL1" "eD2" "eS2" "eL2" "eD3" "eS3" "eL3" "eD4" "eS4" "eL4" "eD5" "eS5" "eL5" "eD6" "eS6" "eL6" "Theta1.1" "Theta1.2" "Theta1.3" "Theta1.4" "Theta1.5" "Theta1.6" "Theta2.1" "Theta2.2" "Theta2.3" "Theta2.4" "Theta2.5" "Theta2.6" "LogAlpha1" "LogAlpha2" "LogAlpha3" "LogAlpha4" "LogAlpha5" "LogAlpha6" "LogSigmaSq1" "LogSigmaSq2" "LogSigmaSq3" "LogSigmaSq4" "LogSigmaSq5" "LogSigmaSq6"
1 3.67444857852436 4.08686424618077 4.413996997275 4.5136065470201 4.42365115133048 3.87940881817368 1.12545830089597 1.25945254873046 1.23246134544384 1.76250951619354 1.40351353384926 1.27636444004528 0.256189800820074 0.272279979760885 0.304364693612478 3.08864688179386 3.68765396330003 3.8881483670849 4.14665972930379 4.54194795689546 1.22029057238251 1.75065217656083 0.27521324227564 3.68957365164533 4.14665972930379 4.54194795689546 1.22029057238251 1.75065217656083 0.27521324227564 3.68957365164533 2.95004080678336 0.504112617345527 2.83810618962161 2.79806419182569 2.05453421012498 2.45456974860281 1.79432073328644 0.410228012595326 0.453526036115363 2.39958740142174 -0.731947068590671 2.17808508384041
1 1.22221387660481 1.60164205966668 1.49251342298186 1.6176564777491 1.55753177349443 1.2289351046742 0.831250276035894 0.694265606071253 0.730704394447735 0.331872494716675 0.173500913816436 0.281613232817336 3.74073892189785 3.75354475616349 3.74535647398244 2.50871834477635 3.20823571169534 3.36049345429706 1.32766647147946 1.32686623721384 0.712612863862887 0.306324767880142 3.74223322956823 2.90285267168656 1.32766647147946 1.32686623721384 0.712612863862887 0.306324767880142 3.74223322956823 2.90285267168656 2.8524538774509 2.32555812620558 2.0015138851013 1.21774635929614 1.50270596961491 0.674400927498937 1.74785532127135 0.955060566309839 0.81483480008319 -0.582477312302217 -1.49642521096393 0.282914262032136
1 3.80907527911039 3.79254935795275 3.78023534518583 2.65001987502344 2.63496523310373 2.76898725433955 2.84291081281148 4.00623570595603 3.74916579780853 4.00979902981974 4.04670941397308 4.11177490969912 3.79478665792619 3.86011368754516 3.73833044709726 0.686261659064347 0.727443742936764 0.683261469694338 3.79122263402678 2.70463161868975 4.00589137454517 4.02675051125698 3.7961427657865 0.69917025626637 3.79122263402678 2.70463161868975 4.00589137454517 4.02675051125698 3.7961427657865 0.69917025626637 2.94348913687281 0.913508042693138 1.43468621070497 1.14231477188878 2.36128702922724 1.95632808585651 -0.783251463901252 -0.47102269763127 1.31831187242642 -1.0520803607069 0.784892861964181 -1.23722134786658
1 2.9571927936027 3.02947583594345 3.02061224470343 1.16310715766004 1.30569984114315 1.22481770802103 1.5998697612247 1.59881379874564 1.68250779090787 3.03423907261198 3.06157610845689 3.01110043812116 2.60416750819855 2.64876826024706 3.10275623002634 2.14018286656551 2.11585457759759 2.13210817385488 2.96545506222174 1.24043468153104 1.64943546871655 3.04060172056779 2.77162620914169 2.10257521364838 2.96545506222174 1.24043468153104 1.64943546871655 3.04060172056779 2.77162620914169 2.10257521364838 2.75805622106418 1.04925773246214 0.193101878045127 1.43633646075614 0.274687320459634 1.82264498923905 0.486317799193785 -1.43226431147195 -1.35230632079765 -1.1921034315601 -0.682999080047011 -0.977324146544561
1 0.768480122815708 0.13502646139628 0.187094589130685 4.61808715779674 3.92487967543827 3.43025414639568 0.81494570288117 0.814371424205237 0.804970542222127 2.89685567072959 2.8987244058337 2.86061780571384 2.52976472430163 2.56264032088934 2.51391903023554 3.60356107073439 3.21241375466767 3.52284319821252 0.544163752347231 3.60994849470444 0.801497695501894 2.91750064003281 2.50871207332239 3.27401238377206 0.544163752347231 3.60994849470444 0.801497695501894 2.91750064003281 2.50871207332239 3.27401238377206 1.47103555756621 2.95023188902996 1.04369419324212 0.044276244705543 2.23543157265522 1.02796374913305 1.4532328764908 2.52802985906601 -1.5766598416958 -1.7745498304721 -0.80864700418897 0.612534513464198
1 4.47506616457 4.46806254445081 4.45376662921826 0.462160269980936 0.481309079580059 0.772708021679125 2.04823738830561 1.67672466412897 1.91585343238749 2.73754919797734 2.75699472652297 2.74173873034013 1.19422979422184 0.255669318171573 3.47756206291213 1.49258160317404 1.36062280535572 0.0598595993799205 4.44891409948468 0.376662092749029 1.62496546749026 2.7451896877028 2.08814567769878 1.27895214245655 4.44891409948468 0.376662092749029 1.62496546749026 2.7451896877028 2.08814567769878 1.27895214245655 2.61999485967681 0.738751675933599 0.00815290538594127 1.73218647879548 0.922872997121885 0.237607369199395 -0.708226028829813 -0.278157045133412 -0.483304004184902 -1.90042071440257 1.63723400048912 0.92582512833178
1 2.29594612243775 3.14442187225949 2.36757879726307 1.4497494827736 1.44944081098556 2.36367697308303 4.20075008000457 4.19581822873388 4.30913224531065 3.95435476828068 3.95351711934345 3.93329992746142 4.52834218474258 4.57125534716432 4.53978095784966 1.37657681842838 1.36317266618756 1.37614075463187 4.05559213832021 1.70978123438545 4.21070845215581 3.90205594827421 4.57843140582554 1.37131424271502 4.05559213832021 1.70978123438545 4.21070845215581 3.90205594827421 4.57843140582554 1.37131424271502 2.26832314487547 1.87021136772819 0.684968836605549 0.541946563404053 0.597848647506908 2.48318500653841 2.92141932132654 1.50133076892234 -1.54149626195431 -1.94434652966447 -1.98634019051678 -1.30588157032616
1 4.09072348727479 4.07295712848247 3.81827088254146 3.94545280354268 3.80847807551846 3.86446780077542 0.454375922662325 0.639787120600247 0.548611566816102 3.48892323210096 3.47457576363597 3.47649073082941 1.29898355950853 1.28163879349793 1.29451412408642 3.13287529089749 3.09574219363302 3.11022815431576 4.01668819482438 3.88133683707565 0.480517982505262 3.47949984716251 1.30433842306957 3.11395558645017 4.01668819482438 3.88133683707565 0.480517982505262 3.47949984716251 1.30433842306957 3.11395558645017 2.53606877778657 1.19252202752978 1.53984616231173 2.77936731884256 2.08848739298992 2.27355497307144 0.750572755467147 -1.28437967319041 0.504889881238341 0.231255093356594 -1.17920018313453 -0.553315637400374
1 2.38904548788461 2.42963036423697 2.42845349995751 3.52759696065385 3.26505571892853 3.73558160246609 3.93191594870533 4.06718516307922 4.0578459070245 2.30098641260547 2.87978251451559 2.66442652546725 4.21379126156103 4.26305932275052 4.27521385223369 2.63428204925162 1.86188962582382 4.25535901290085 2.38895840360783 3.43730908469297 3.97788384463638 2.63413689332083 4.20872456976213 1.87312898808159 2.38895840360783 3.43730908469297 3.97788384463638 2.63413689332083 4.20872456976213 1.87312898808159 1.99798038834706 2.61965562170371 1.50542492140085 2.91353609994985 1.96966451592743 1.65098742675036 -0.598230297211558 1.76123470137827 -0.453968741232529 1.94874000339769 -0.650771596003324 2.25961238681339
1 3.65436487585379 3.0920112992448 3.79671745455958 2.66869304669688 2.83130302254627 3.01523586990196 4.29077314637521 4.26255434925063 4.23024514721886 0.42405664847218 0.799330126885623 0.813286169734676 4.59875513067498 4.14154277741499 3.60608422338354 4.66144787747727 4.67796040488019 4.66822717630678 3.0267422774341 2.84698583534919 4.2068089696113 0.726369910407811 3.81572955986485 4.67391237034462 3.0267422774341 2.84698583534919 4.2068089696113 0.726369910407811 3.81572955986485 4.67391237034462 2.42328345403075 2.30325099290349 0.74932271707803 0.318892580922693 1.66701952088624 2.82534866407514 2.1619091515895 1.01999770454131 -1.25941753317602 -0.750509459059685 1.68138450314291 -1.07909394591115
1 0.14181299889338 0.139630679726078 0.141359255773442 3.51033257400635 4.27802279305723 0.179676686311922 0.429348598497043 1.11785466893709 0.675013769569305 4.69673422917254 4.49294786008134 2.36207522108411 4.16200707347416 4.19651934882109 4.23562748387607 1.50961757045285 0.0611682704880953 0.0760600050932954 0.138422745512798 2.08636748604476 1.08871587435715 4.07495091902092 4.20360211632214 0.263819351093844 0.138422745512798 2.08636748604476 1.08871587435715 4.07495091902092 4.20360211632214 0.263819351093844 2.97875743615441 0.980248363455757 1.759900867939 1.06911276304163 1.33098344597965 1.38304896396585 -1.51848122291267 1.96551170269959 1.26189239975065 1.93299156567082 -1.66426077065989 0.889098476152867
1 2.88683034573306 2.8589291115827 2.87414600935459 4.58952170356373 4.64340700378789 4.5270719088544 3.69583107326542 4.25704936187002 2.12314716621808 3.82939737292915 3.94153989800234 3.88013312155498 1.14494819810451 0.426856365232721 1.34046040785616 1.90472199412298 4.02455545447507 4.25495963481706 2.87764337728731 4.56720560905524 4.18655350222252 3.92337737837806 0.258100562496111 3.63720266614109 2.87764337728731 4.56720560905524 4.18655350222252 3.92337737837806 0.258100562496111 3.63720266614109 1.53690502583049 2.36455449555069 1.11446473631077 0.975967555772513 1.20396835659631 1.92165410891175 -1.73042045719922 0.199645115761086 1.69971830165014 -0.884536909172311 1.27053409535438 2.44907746161334
1 4.03989134496819 4.06955129158196 4.04537752543429 3.32126930026729 2.24511486384064 2.11031479386652 1.79825265751529 2.25688614130165 1.69804089574738 2.22233585822479 2.19332641886921 2.34803545406167 4.59649537639108 4.60741957985451 4.58768944735698 2.80529012137686 2.80445340740997 2.81046214873133 4.00347085203975 2.85702474415302 1.48850301862694 2.42482189554721 4.60187459131703 2.79814119101502 4.00347085203975 2.85702474415302 1.48850301862694 2.42482189554721 4.60187459131703 2.79814119101502 1.64316620444879 0.880419764667749 1.52276667114347 0.00127220805734398 2.9358958855737 2.52542698779143 -0.604836447630078 0.941238066414371 0.578860241919756 -1.36280497349799 -0.814730879385024 -1.51237749075517
1 4.16170834836663 3.68605985695284 3.77146018942022 2.7297272768987 2.76398441655659 2.73345762381921 0.201215054476772 0.192326763957698 0.206022908319858 0.540729811824819 0.430946255997013 0.64491980123936 0.650631825110197 0.622711290656982 0.490436960136191 0.491902053702143 2.12546071736276 2.7506759538998 3.88316473225132 2.74295469513163 0.199652421288192 0.562793838325888 0.428182303439826 0.39694890496321 3.88316473225132 2.74295469513163 0.199652421288192 0.562793838325888 0.428182303439826 0.39694890496321 2.09500812389888 2.78370469738729 2.60341618442908 0.673089760355651 2.41584172728471 0.0893913293257356 1.62341749831103 0.476368205389008 -1.70750209642574 -1.4118565460667 0.624341072514653 2.22910427558236
1 3.02823983339634 3.12130319413297 2.2693411104354 1.51640172064997 1.56770406273363 1.5075391869288 2.62629909037892 2.8483321304804 2.32972279673421 3.86901033071029 3.77320365500331 3.85242506068874 3.14128382156148 1.0599020585899 0.630620702587905 4.35691640480981 4.35816991826788 4.34071341477257 3.03084325743839 1.47188672446646 2.30110420845449 3.80004032165743 0.61179269105196 4.32454796857201 3.03084325743839 1.47188672446646 2.30110420845449 3.80004032165743 0.61179269105196 4.32454796857201 0.624630757374689 2.99900533910841 0.235177181661129 1.68971900688484 0.495748044457287 1.70575754740275 0.246638864744455 0.922424054704607 0.535523873521015 -1.08054468221962 2.10472211544402 -1.51906247879378
1 1.62634640561125 1.38684874881879 1.51656411975012 0.329881314950273 0.333006731689805 0.423271154404804 0.174147001331882 0.382525469644826 0.806809889338185 0.264419762479249 3.45986626751495 3.56564375909505 1.63359896168427 2.38589217167806 2.57851494343732 4.17168493308574 4.19371822318256 4.26428633739526 1.60193651798181 0.400471466127783 0.221946670208126 2.76803840068169 2.27948170038871 4.1931091377046 1.60193651798181 0.400471466127783 0.221946670208126 2.76803840068169 2.27948170038871 4.1931091377046 2.6294369737152 0.704767498886213 0.0549189392477274 0.774473085533828 0.175347721902654 2.5011228248477 2.23780045704916 -1.35341187869199 -0.647351822583005 1.83264220901765 -0.45738047384657 0.0702498953323812
1 3.2611195619562 3.2863879392748 3.29797514604654 0.490368264879514 2.154064661584 0.591924216528286 3.19381379301699 3.32933624102505 3.34389950394402 2.71433698640581 2.67216055837341 2.69408217551985 4.35169140105625 4.40285196668964 4.37781079368462 2.39666673754435 2.38533892069373 2.38672181232683 3.25369755155407 1.22099336003885 3.3982558909338 2.60745196486823 4.26380733028054 2.38967951503582 3.25369755155407 1.22099336003885 3.3982558909338 2.60745196486823 4.26380733028054 2.38967951503582 1.09243315667845 0.724351742304862 1.22666717902757 2.5366624344606 0.349578374996781 2.58102794643492 -1.36471473891288 1.2561205222737 -0.45376746612601 0.671697316691279 -1.02239610208198 -0.714128796709701
1 0.729490997830889 0.709447417903824 0.725175684075443 3.14270568905368 4.42008842137101 3.19405949082692 3.63715961811703 3.62931981041641 3.65242186683827 1.39989589440466 2.0167008797036 1.98837447321355 1.53271125363167 1.59266770888602 1.51313561222562 0.38436974027312 0.29581538251389 0.262002842364635 0.765037451637909 4.63399601983838 3.60869727330282 1.5297379437834 1.5544699691236 0.317688531940803 0.765037451637909 4.63399601983838 3.60869727330282 1.5297379437834 1.5544699691236 0.317688531940803 1.69589188392274 1.13691341830418 1.44095158623531 2.92586686019786 2.26745598390698 1.81253310246393 -0.52451279759407 2.25303788273595 -1.49503608979285 2.52861650730483 0.140316514996812 -0.495054343948141
1 2.87593732375313 2.95419208148683 3.6112119189996 4.25828826292472 3.60153945748136 1.80448535588233 0.867472557107623 0.889181341973804 0.706168820057738 3.53929203762622 3.63220204773897 3.75690508510504 1.24423860066337 1.24452213963797 1.39347582752219 0.197949377752352 0.550110849289419 0.073266231573363 3.22346096858382 4.19952343334444 0.821764365537092 3.68386872229166 1.27741662203334 0.175915588624775 3.22346096858382 4.19952343334444 0.821764365537092 3.68386872229166 1.27741662203334 0.175915588624775 1.7826441549696 1.23397608613595 2.7350587178953 2.4380838079378 1.49060866702348 1.56449833349325 1.33969865576364 1.25391564168967 0.665237828623503 0.691908978158608 -0.999221797566861 0.628390085883439
1 1.51905970637941 1.24632878133011 1.75055814982977 2.69347244813327 2.7151588256603 2.68522337919136 0.646799527171405 0.706604146591824 0.725918820494331 0.428845885424523 0.803822270213548 0.536923500178957 2.65884441106452 2.75189043245496 2.93376691957295 2.10964793278219 1.8640779660392 1.06572098667576 1.3137310591992 2.68700430984609 0.548448209883645 0.673923478461802 2.67995439702645 2.29587825364433 1.3137310591992 2.68700430984609 0.548448209883645 0.673923478461802 2.67995439702645 2.29587825364433 1.70520554948598 2.02750939596444 1.45442614029162 0.462333319243044 0.741319054970518 2.18237555329688 1.51925817783922 -1.3014446250163 0.292377569247037 -0.354972309898585 -0.701651691226289 1.90341351390816
1 0.0826841128066888 0.0608317170493039 0.0378695609166195 0.269234246994448 0.169029330256136 0.25414257226293 3.19486795919083 2.96573451709744 3.11710231944917 1.93828786237722 1.78005113405504 2.05790785245605 0.231702738719311 3.54618635046664 3.79089520696572 0.639529554549871 0.0737643332634568 2.90115919507214 0.0759199680760503 0.216213037492707 3.02376289619133 2.00612453860231 2.01472285203636 1.52282036608085 0.0759199680760503 0.216213037492707 3.02376289619133 2.00612453860231 2.01472285203636 1.52282036608085 1.10324448044412 1.30559527454898 1.24101928621531 1.4839001626242 1.19878425705247 2.40002833795734 -1.86992991296574 -1.30225541233085 0.149458023486659 0.175720251398161 2.71701430506073 2.83651902992278
1 1.62319901001117 1.6536366498399 1.69761048171731 2.35159281730252 2.07739044240677 2.26105362859096 1.30896947102875 1.33011920533921 1.30600973374659 3.10923252364636 3.58638664027323 2.9281545198334 2.86157025282045 2.41393898906523 0.966536875853858 3.1476622940331 3.11478912005287 3.21193927352733 1.67657830868848 2.48035277822055 1.36239650310017 3.06179364444688 1.16207378334366 3.16958986804821 1.67657830868848 2.48035277822055 1.36239650310017 3.06179364444688 1.16207378334366 3.16958986804821 2.86338871764019 0.862308338284492 1.2615150755737 2.66106194118038 0.758361913030967 1.43671922874637 0.465853774920106 0.064676902955398 -0.398656437639147 2.11939618526958 1.45521578332409 -1.29848929983564
1 3.44016537757919 3.70126990728712 4.10385818018268 1.04709594439749 1.03070415023523 1.04317947081176 4.22492550990518 3.81316379874908 4.27555505594004 2.6971802161783 1.24216604860374 4.72392396570721 2.19343878447932 1.86088131523092 2.11496954054161 2.79663981936628 2.36057377957326 1.10526905927432 3.64172119065188 1.0297951195389 3.77594191697426 3.98254929343238 2.11436439887621 2.49972890946083 3.64172119065188 1.0297951195389 3.77594191697426 3.98254929343238 2.11436439887621 2.49972890946083 1.89332090551034 2.30300300591625 2.0735176296439 0.0421979986131191 1.51666852924973 1.92735133809038 0.931117478292435 -0.261120310053229 1.42673145234585 1.12492958619259 0.30807073530741 1.88169789337553
